tripID,startLat,startLon,endLat,endLon
635,55.692144,12.485331,55.641923,12.591327
636,55.694078,12.533389,55.631884,12.621418
637,55.660610,12.604762,55.710279,12.477121
638,55.598705,12.582545,55.660019,12.611707
639,55.689814,12.611846,55.713842,12.468455
640,55.689814,12.611846,55.691586,12.480920
641,55.673640,12.543334,55.634836,12.643182
642,55.609066,12.584301,55.672330,12.493114
643,55.672907,12.608870,55.684804,12.492699
644,55.687256,12.482365,55.668284,12.596671
645,55.659188,12.592845,55.709307,12.515638
646,55.709250,12.576709,55.629055,12.579389
647,55.701397,12.519942,55.641829,12.631764
648,55.680144,12.562495,55.635807,12.641953
649,55.706202,12.520439,55.639476,12.576620
650,55.652564,12.602559,55.654526,12.485547
651,55.691026,12.515683,55.645788,12.598136
652,55.578402,12.600884,55.651366,12.537170
653,55.622137,12.590532,55.678475,12.532537
654,55.695628,12.579777,55.633738,12.624402
655,55.677485,12.536919,55.623125,12.614443
656,55.618949,12.605717,55.685868,12.499527
657,55.684585,12.554145,55.636417,12.626860
658,55.715924,12.531954,55.662680,12.602233
659,55.700552,12.538082,55.629055,12.579389
660,55.696383,12.545728,55.623292,12.600824
661,55.646555,12.598048,55.710905,12.515081
662,55.672142,12.593875,55.603878,12.586114
663,55.684486,12.573346,55.604086,12.587324
664,55.677740,12.601979,55.726879,12.525264
665,55.690844,12.477590,55.691052,12.606754
666,55.649386,12.626772,55.717243,12.597654
667,55.707187,12.586090,55.636117,12.619376
668,55.702636,12.479355,55.675083,12.599380
669,55.713951,12.548882,55.647190,12.623197
670,55.654398,12.538350,55.712694,12.475663
671,55.692144,12.485331,55.650135,12.603831
672,55.693854,12.549527,55.616896,12.592642
673,55.591242,12.581594,55.651991,12.551316
674,55.676373,12.568803,55.712694,12.475663
675,55.691411,12.482002,55.653931,12.619034
676,55.696670,12.524866,55.629580,12.581089
677,55.707376,12.486258,55.660040,12.614349
678,55.675383,12.615463,55.599411,12.582673
679,55.658479,12.609036,55.722399,12.545619
680,55.686037,12.522190,55.619749,12.575345
681,55.680144,12.562495,55.616055,12.608724
682,55.654522,12.623080,55.719493,12.541309
683,55.687843,12.490184,55.661701,12.628453
684,55.679185,12.585228,55.691524,12.466890
685,55.594571,12.670205,55.662101,12.616417
686,55.644029,12.544934,55.712090,12.473475
687,55.691440,12.480334,55.657823,12.606876
688,55.635790,12.646481,55.570353,12.592974
689,55.712625,12.577526,55.647973,12.505682
690,55.685183,12.612755,55.718755,12.480073
691,55.712164,12.473737,55.683879,12.586103
692,55.636417,12.626860,55.666152,12.507309
693,55.662108,12.616178,55.676622,12.487307
694,55.708868,12.525615,55.629580,12.581089
695,55.702735,12.519060,55.664100,12.614485
696,55.669418,12.545371,55.634075,12.643667
697,55.672171,12.507196,55.611097,12.584645
698,55.706746,12.577466,55.625733,12.624457
699,55.660040,12.614349,55.687821,12.500099
700,55.619556,12.627494,55.680916,12.520790
701,55.672171,12.507196,55.716960,12.597484
702,55.661599,12.515904,55.635807,12.641953
703,55.616475,12.585549,55.652622,12.489273
704,55.666370,12.579107,55.594177,12.581782
705,55.690505,12.481285,55.705616,12.590613
706,55.669896,12.602706,55.679422,12.484962
707,55.663497,12.511796,55.622686,12.625956
708,55.661599,12.515904,55.636868,12.650413
709,55.661241,12.509558,55.726879,12.525264
710,55.689818,12.583814,55.652092,12.488940
711,55.682041,12.506648,55.609591,12.592450
712,55.679275,12.591044,55.619556,12.627494
713,55.685183,12.612755,55.606217,12.661461
714,55.716415,12.538004,55.652092,12.488940
715,55.678433,12.617543,55.709442,12.480614
716,55.716664,12.604816,55.661915,12.524618
717,55.591292,12.581726,55.662183,12.616058
718,55.651169,12.620607,55.703741,12.528481
719,55.585584,12.579205,55.672438,12.554443
720,55.629443,12.649166,55.654756,12.537174
721,55.684645,12.524961,55.637746,12.636918
722,55.656490,12.549020,55.595192,12.653350
723,55.711612,12.595272,55.654341,12.510927
724,55.620334,12.676206,55.672227,12.562936
725,55.706046,12.561971,55.635103,12.600669
726,55.582516,12.578052,55.647190,12.623197
727,55.641518,12.562688,55.595489,12.648519
728,55.658481,12.534265,55.626113,12.674522
729,55.630137,12.649390,55.650300,12.516417
730,55.672489,12.494782,55.687083,12.623627
731,55.629414,12.581233,55.716632,12.604957
732,55.682361,12.495759,55.645910,12.606225
733,55.631305,12.658176,55.687355,12.541997
734,55.695234,12.528208,55.637319,12.641616
735,55.709282,12.561390,55.651295,12.501129
736,55.681924,12.605245,55.615776,12.585438
737,55.640599,12.633511,55.696683,12.560498
738,55.663857,12.579243,55.715394,12.476509
739,55.676632,12.540614,55.622686,12.625956
740,55.663611,12.579348,55.706588,12.488338
741,55.637406,12.600038,55.695108,12.499015
742,55.627247,12.603921,55.685250,12.483030
743,55.653824,12.614730,55.588426,12.635351
744,55.712164,12.473737,55.705203,12.590590
745,55.675897,12.519909,55.635747,12.646732
746,55.675192,12.586469,55.709271,12.463781
747,55.688412,12.501759,55.657823,12.606876
748,55.675083,12.599380,55.703727,12.499133
749,55.693123,12.512480,55.662108,12.616178
750,55.620850,12.585663,55.696004,12.502598
751,55.670725,12.573745,55.724500,12.487993
752,55.680144,12.562495,55.607616,12.584057
753,55.695108,12.499015,55.659793,12.610827
754,55.703467,12.558201,55.622686,12.625956
755,55.720313,12.480626,55.663422,12.585217
756,55.595086,12.655119,55.661271,12.620141
757,55.676083,12.562046,55.630137,12.649390
758,55.712888,12.535582,55.665732,12.609752
759,55.709394,12.464222,55.643270,12.546010
760,55.722399,12.545619,55.660040,12.614349
761,55.662477,12.523205,55.716960,12.597484
762,55.653959,12.619005,55.586597,12.635785
763,55.661202,12.617001,55.693123,12.512480
764,55.620850,12.585663,55.666991,12.503423
765,55.681737,12.511920,55.628216,12.623225
766,55.707376,12.486258,55.716960,12.597484
767,55.618922,12.575016,55.685868,12.499527
768,55.667050,12.504224,55.633446,12.605031
769,55.678144,12.562615,55.636868,12.650413
770,55.687184,12.555066,55.627778,12.603922
771,55.717096,12.512738,55.663611,12.579348
772,55.672399,12.554853,55.596638,12.582197
773,55.691683,12.538792,55.635302,12.637486
774,55.670266,12.538733,55.615951,12.629274
775,55.704161,12.537946,55.645384,12.628596
776,55.698950,12.523113,55.641495,12.586899
777,55.594751,12.660614,55.656528,12.548657
778,55.684741,12.525049,55.635302,12.637486
779,55.682302,12.605566,55.712088,12.471644
780,55.697503,12.585139,55.622428,12.592593
781,55.678900,12.512079,55.644286,12.615265
782,55.690760,12.554213,55.611551,12.618731
783,55.687004,12.490587,55.642544,12.599603
784,55.687355,12.541997,55.619291,12.627628
785,55.706078,12.556847,55.629287,12.579123
786,55.660297,12.612957,55.701576,12.519035
787,55.697315,12.478962,55.668061,12.596889
788,55.671780,12.546412,55.612255,12.611663
789,55.630705,12.602220,55.652622,12.489273
790,55.652132,12.527443,55.713398,12.577518
791,55.605041,12.592764,55.645151,12.503411
792,55.670767,12.531985,55.633630,12.647743
793,55.709625,12.485583,55.668087,12.606437
794,55.618112,12.606339,55.654869,12.488678
795,55.654522,12.623080,55.575755,12.618085
796,55.668853,12.597503,55.599411,12.582673
797,55.687297,12.491664,55.627778,12.603922
798,55.662477,12.523205,55.640599,12.633511
799,55.600088,12.668243,55.665477,12.559124
800,55.688290,12.527964,55.648573,12.627205
801,55.714365,12.618143,55.649386,12.626772
802,55.705745,12.522579,55.659703,12.599828
803,55.682361,12.495759,55.618112,12.606339
804,55.642544,12.599603,55.593021,12.670314
805,55.707385,12.556424,55.638561,12.641573
806,55.599411,12.582673,55.682409,12.550717
807,55.706754,12.487907,55.641495,12.586899
808,55.654559,12.621191,55.594354,12.667247
809,55.654341,12.510927,55.599411,12.582673
810,55.705203,12.590590,55.650189,12.507407
811,55.664258,12.602394,55.702149,12.497734
812,55.620197,12.586175,55.681821,12.552431
813,55.641923,12.591327,55.710081,12.561734
814,55.677007,12.583723,55.717702,12.489282
815,55.696207,12.517167,55.658651,12.607143
816,55.671436,12.523708,55.635291,12.618696
817,55.629443,12.649166,55.679871,12.566926
818,55.701107,12.537526,55.633285,12.603792
819,55.613710,12.585090,55.672829,12.544645
820,55.654488,12.599794,55.710279,12.477121
821,55.604086,12.587324,55.675182,12.616176
822,55.679900,12.548261,55.623289,12.599092
823,55.678944,12.521217,55.623057,12.597179
824,55.658271,12.592539,55.719134,12.543475
825,55.666147,12.517203,55.627732,12.623466
826,55.721053,12.490027,55.686018,12.583689
827,55.673083,12.571526,55.591292,12.581726
828,55.686092,12.490410,55.652564,12.602559
829,55.691440,12.480334,55.638051,12.582928
830,55.633738,12.624402,55.678317,12.494730
831,55.706735,12.556811,55.646628,12.614193
832,55.605018,12.592635,55.680144,12.562495
833,55.690242,12.555025,55.623057,12.597179
834,55.672470,12.489753,55.721930,12.563355
835,55.700528,12.537012,55.634962,12.619794
836,55.701959,12.497765,55.666497,12.595345
837,55.681452,12.522477,55.613710,12.585090
838,55.651431,12.612012,55.684316,12.512311
839,55.601007,12.662786,55.641094,12.574780
840,55.588426,12.635351,55.668284,12.596671
841,55.705609,12.491467,55.670908,12.619934
842,55.710279,12.477121,55.719651,12.607497
843,55.698053,12.523956,55.630705,12.602220
844,55.675821,12.576295,55.715394,12.476509
845,55.694990,12.593601,55.717501,12.470054
846,55.623516,12.625556,55.709883,12.592899
847,55.664223,12.560506,55.726879,12.525264
848,55.649358,12.534762,55.713263,12.549982
849,55.695108,12.499015,55.642477,12.590853
850,55.641495,12.586899,55.709236,12.485660
851,55.686865,12.577161,55.605804,12.597107
852,55.570337,12.592909,55.641030,12.553502
853,55.709883,12.592899,55.648573,12.627205
854,55.663812,12.537753,55.625931,12.674585
855,55.652626,12.516849,55.721041,12.577229
856,55.705246,12.545831,55.638051,12.582928
857,55.654768,12.485886,55.644286,12.615265
858,55.665239,12.578097,55.707376,12.486258
859,55.648156,12.528119,55.710782,12.566719
860,55.673264,12.560357,55.611089,12.618244
861,55.684583,12.554527,55.634174,12.652117
862,55.647449,12.628103,55.687297,12.491664
863,55.645525,12.635987,55.702247,12.533537
864,55.694990,12.593601,55.714108,12.468574
865,55.687821,12.500099,55.684531,12.618695
866,55.675182,12.616176,55.695514,12.508715
867,55.707385,12.556424,55.647449,12.628103
868,55.656238,12.628885,55.713201,12.512771
869,55.693945,12.548899,55.623216,12.606474
870,55.716545,12.488557,55.648785,12.525027
871,55.690278,12.575133,55.614145,12.624690
872,55.645910,12.606225,55.711973,12.533015
873,55.669418,12.545371,55.634075,12.643667
874,55.652952,12.624462,55.584110,12.647462
875,55.712625,12.577526,55.636868,12.650413
876,55.660040,12.614349,55.596151,12.634431
877,55.714152,12.593578,55.652530,12.516427
878,55.650071,12.603857,55.715819,12.576831
879,55.668687,12.530525,55.637746,12.636918
880,55.660040,12.614349,55.681341,12.496527
881,55.714152,12.593578,55.635807,12.641953
882,55.677007,12.583723,55.711312,12.481911
883,55.670725,12.573745,55.598726,12.658491
884,55.712090,12.473475,55.649962,12.528488
885,55.638461,12.581519,55.682636,12.496197
886,55.706046,12.561971,55.646133,12.524057
887,55.641030,12.553502,55.606217,12.661461
888,55.609454,12.615456,55.663503,12.541908
889,55.671186,12.566580,55.607616,12.584057
890,55.694078,12.533389,55.634075,12.643667
891,55.684939,12.508769,55.621686,12.592143
892,55.649386,12.626772,55.697262,12.525222
893,55.660610,12.604762,55.710905,12.515081
894,55.648913,12.524641,55.578402,12.600884
895,55.663997,12.514450,55.608303,12.585184
896,55.656004,12.536602,55.631305,12.658176
897,55.694014,12.549302,55.627778,12.603922
898,55.662680,12.602233,55.691108,12.472393
899,55.666617,12.516514,55.609814,12.614536
900,55.652205,12.526782,55.591520,12.581620
901,55.664902,12.577652,55.713189,12.476265
902,55.675192,12.586469,55.596083,12.658150
903,55.666402,12.543634,55.612175,12.612831
904,55.598705,12.582545,55.674657,12.549218
905,55.640868,12.554410,55.583566,12.637616
906,55.662680,12.602233,55.718562,12.480852
907,55.709271,12.463781,55.660643,12.540361
908,55.672829,12.544645,55.603017,12.583272
909,55.678663,12.504340,55.612255,12.611663
910,55.643270,12.546010,55.598726,12.658491
911,55.609591,12.592450,55.673755,12.540290
912,55.611097,12.584645,55.696482,12.580683
913,55.662680,12.602233,55.647782,12.493469
914,55.620992,12.586661,55.686092,12.490410
915,55.628434,12.578776,55.694844,12.479840
916,55.674013,12.544116,55.634692,12.646491
917,55.669153,12.545219,55.586764,12.599094
918,55.640478,12.589080,55.721265,12.577266
919,55.675974,12.617077,55.596151,12.634431
920,55.663771,12.587125,55.583534,12.635375
921,55.611089,12.618244,55.691336,12.561953
922,55.672353,12.496091,55.628216,12.623225
923,55.637216,12.635995,55.707729,12.569657
924,55.723076,12.529940,55.645910,12.606225
925,55.641291,12.586515,55.697315,12.478962
926,55.623057,12.597179,55.686415,12.533747
927,55.687821,12.500099,55.637406,12.600038
928,55.584051,12.646424,55.661457,12.623594
929,55.699761,12.561972,55.623516,12.625556
930,55.714727,12.576970,55.651366,12.537170
931,55.637746,12.636918,55.710782,12.566719
932,55.679921,12.484800,55.664331,12.600539
933,55.652205,12.526782,55.715197,12.577523
934,55.690760,12.554213,55.628216,12.623225
935,55.659793,12.610827,55.702366,12.520014
936,55.670246,12.556853,55.636129,12.651091
937,55.701884,12.537390,55.646272,12.628376
938,55.596530,12.582188,55.684465,12.551445
939,55.634915,12.615911,55.694078,12.533389
940,55.685245,12.588632,55.691659,12.466265
941,55.683095,12.600896,55.607616,12.584057
942,55.720144,12.558923,55.654526,12.485547
943,55.661241,12.509558,55.591292,12.581726
944,55.601007,12.662786,55.657823,12.606876
945,55.692704,12.501029,55.646555,12.598048
946,55.676373,12.568803,55.715394,12.476509
947,55.705813,12.513938,55.633446,12.605031
948,55.709664,12.577622,55.642839,12.606085
949,55.680144,12.562495,55.633890,12.653188
950,55.637667,12.588679,55.691586,12.480920
951,55.719614,12.543056,55.648156,12.528119
952,55.659188,12.592845,55.706689,12.516326
953,55.583444,12.630826,55.656490,12.549020
954,55.722893,12.534735,55.652304,12.488752
955,55.710561,12.515798,55.642431,12.592104
956,55.697839,12.500979,55.629785,12.579312
957,55.684070,12.525562,55.608303,12.585184
958,55.645910,12.606225,55.698842,12.516226
959,55.665785,12.613161,55.711973,12.533015
960,55.677129,12.580472,55.609066,12.584301
961,55.712090,12.473475,55.677309,12.579232
962,55.633799,12.648999,55.681821,12.552431
963,55.647190,12.623197,55.722709,12.538940
964,55.727939,12.563584,55.647789,12.526814
965,55.704262,12.498974,55.663631,12.614839
966,55.669752,12.489845,55.715197,12.577523
967,55.703741,12.528481,55.645199,12.585728
968,55.679041,12.516595,55.719979,12.607671
969,55.707841,12.571069,55.658494,12.484516
970,55.683724,12.545361,55.619556,12.627494
971,55.653577,12.543126,55.719500,12.550421
972,55.654768,12.485886,55.713951,12.548882
973,55.684338,12.512169,55.661457,12.623594
974,55.653051,12.509826,55.715360,12.546509
975,55.689375,12.520867,55.661478,12.624121
976,55.707385,12.556424,55.633446,12.605031
977,55.720887,12.540687,55.658494,12.484516
978,55.651507,12.499065,55.623328,12.615177
979,55.694086,12.533389,55.635790,12.646481
980,55.583703,12.657775,55.654446,12.599997
981,55.647190,12.623197,55.696207,12.517167
982,55.639524,12.576195,55.706620,12.514966
983,55.684070,12.525562,55.623005,12.624889
984,55.697312,12.538473,55.651169,12.620607
985,55.623123,12.614491,55.673882,12.540890
986,55.691108,12.472393,55.629287,12.579123
987,55.673812,12.556047,55.623005,12.624889
988,55.719614,12.543056,55.656196,12.512430
989,55.707729,12.569657,55.654768,12.485886
990,55.719651,12.607497,55.652464,12.517438
991,55.623516,12.625556,55.653051,12.509826
992,55.658481,12.534265,55.722399,12.545619
993,55.678980,12.528413,55.634075,12.643667
994,55.678704,12.530807,55.630137,12.649390
995,55.675960,12.576483,55.615951,12.629274
996,55.667880,12.586818,55.606217,12.661461
997,55.606217,12.661461,55.672438,12.554443
998,55.709147,12.515560,55.645910,12.606225
999,55.626113,12.674522,55.676373,12.568803
1000,55.635790,12.646481,55.721911,12.608917
